ticker,close_time,price,spread,outcome,p_bias,p_logit+platt,p_market
KXNCAAFSPREAD-26AUG29BUCKRICH-RICH6,2026-08-30 01:24:38+00:00,0.66,0.04,1,0.6710392624653222,0.6517405161900628,0.66
KXNCAAFSPREAD-26AUG29BUCKRICH-BUCK7,2026-08-30 01:24:39+00:00,0.08,0.0199999999999999,0,0.060564552033262664,0.047900647885203346,0.08
KXNCAAFTOTAL-26AUG29STETSDST-53,2026-08-30 01:24:40+00:00,0.62,0.04,1,0.6250636854593359,0.6139846984262752,0.62
KXNCAAFTOTAL-26AUG29STETSDST-56,2026-08-30 01:24:40+00:00,0.54,0.04,1,0.5060482990523605,0.497680791715323,0.54
KXNCAAFTOTAL-26AUG29STETSDST-58,2026-08-30 01:24:40+00:00,0.4649999999999999,0.0099999999999999,1,0.4066429313758214,0.4568912898589076,0.4649999999999999
KXLIGAMXSCORE-26AUG29PACCDG-PAC0CDG5,2026-08-30 01:30:56+00:00,0.06,0.06,0,0.04259850136267433,0.032656729392868955,0.06
KXLIGAMXSCORE-26AUG29PACCDG-PAC2CDG2,2026-08-30 01:30:56+00:00,0.06,0.02,0,0.04259850136267433,0.038609262148995085,0.06
KXLIGAMXSCORE-26AUG29PACCDG-PAC3CDG3,2026-08-30 01:30:56+00:00,0.015,0.01,0,0.0001,0.00746120579768538,0.015
KXMLSSCORE-26AUG29MIAMTL-MIA5MTL0,2026-08-30 01:31:00+00:00,0.04,0.02,0,0.022176730359091266,0.024000376251515194,0.04
KXLIGAMXTOTAL-26AUG29PACCDG-2,2026-08-30 01:31:03+00:00,0.775,0.01,1,0.7745741729545205,0.7740570257434611,0.775
KXUSLTOTAL-26AUG29LEXCSS-3,2026-08-30 01:31:08+00:00,0.52,0.02,0,0.4791250471203841,0.5400780478545795,0.52
KXUSLTOTAL-26AUG29HARBIR-5,2026-08-30 01:31:09+00:00,0.165,0.01,1,0.1293357549150343,0.1327438907453987,0.165
KXMLS1HSPREAD-26AUG29MINORL-ORL2,2026-08-30 01:32:25+00:00,0.06,0.02,0,0.04259850136267433,0.04675293736884989,0.06
KXMLS1HBTTS-26AUG29HOUSJ-BTTS,2026-08-30 01:32:31+00:00,0.245,0.01,0,0.21209013421246992,0.21648074142868193,0.245
KXMLS1HBTTS-26AUG29SKCVAN-BTTS,2026-08-30 01:32:32+00:00,0.235,0.0099999999999999,0,0.20174583680029046,0.20705228610222587,0.235
KXMLS1H-26AUG29NSHCIN-CIN,2026-08-30 01:32:34+00:00,0.22,0.02,0,0.18622939068202127,0.18105709329419328,0.22
KXMLS2H-26AUG29TORNYC-TIE,2026-08-30 01:35:13+00:00,0.415,0.77,0,0.3555283098536656,0.3240507815368507,0.415
KXNCAAFSPREAD-26AUG29BRYSTNH-BRY21,2026-08-30 01:39:56+00:00,0.12,0.02,0,0.09037114872359853,0.07553045663152934,0.12
KXNCAAFSPREAD-26AUG29BRYSTNH-BRY3,2026-08-30 01:39:58+00:00,0.59,0.04,1,0.58043291555672,0.5642297467512325,0.59
KXNCAAF3QSPREAD-26AUG29HAWSTAN-HAW7,2026-08-30 01:40:26+00:00,0.2,0.1999999999999999,0,0.16554079585766238,0.1529437975437994,0.2
KXMLS2HSPREAD-26AUG29MIAMTL-MIA2,2026-08-30 01:41:50+00:00,0.49,0.96,1,0.43958934762334995,0.3825208545429487,0.49
KXLIGAMX1HTOTAL-26AUG29AMEPUE-3,2026-08-30 01:52:19+00:00,0.185,0.01,0,0.1500243497393932,0.15427702385575942,0.185
KXMLSSCORE-26AUG29TORNYC-TOR1NYC0,2026-08-30 02:00:29+00:00,0.075,0.03,0,0.05683872744697068,0.04938448732130296,0.075
KXMLSSCORE-26AUG29TORNYC-TOR1NYC3,2026-08-30 02:00:29+00:00,0.04,0.02,0,0.022176730359091266,0.023996547541060294,0.04
KXMLSSCORE-26AUG29TORNYC-TOR2NYC1,2026-08-30 02:00:29+00:00,0.09,0.02,0,0.06801620120584663,0.06294964261273056,0.09
KXMLSSCORE-26AUG29TORNYC-TOR3NYC3,2026-08-30 02:00:29+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.010368474209737823,0.02
KXMLSSCORE-26AUG29NYRBPHI-NYRB3PHI2,2026-08-30 02:00:30+00:00,0.04,0.02,0,0.022176730359091266,0.024095135411989467,0.04
KXMLSSCORE-26AUG29DCULAFC-DCU1LAFC2,2026-08-30 02:00:31+00:00,0.095,0.03,0,0.07174202579213862,0.06557681937572288,0.095
KXMLSSCORE-26AUG29DCULAFC-DCU1LAFC3,2026-08-30 02:00:31+00:00,0.055,0.03,0,0.03749305861177857,0.03431083913414899,0.055
KXMLSSCORE-26AUG29ATLCLT-ATL0CLT1,2026-08-30 02:00:33+00:00,0.06,0.02,0,0.04259850136267433,0.03869041987356445,0.06
KXMLSSCORE-26AUG29ATLCLT-ATL1CLT2,2026-08-30 02:00:33+00:00,0.08,0.0199999999999999,0,0.060564552033262664,0.054491799623733406,0.08
KXMLSSCORE-26AUG29ATLCLT-ATL2CLT3,2026-08-30 02:00:33+00:00,0.04,0.02,0,0.022176730359091266,0.024002252535416595,0.04
KXMLSTOTAL-26AUG29ATLCLT-3,2026-08-30 02:01:06+00:00,0.595,0.01,0,0.587871377207156,0.5795835831609261,0.595
KXMLSSPREAD-26AUG29TORNYC-NYC2,2026-08-30 02:01:15+00:00,0.155,0.01,0,0.11899145750285484,0.13147628348612922,0.155
KXNCAAFTEAMTOTAL-26AUG29SACEMU-EMU32,2026-08-30 02:04:04+00:00,0.49,0.04,0,0.43958934762334995,0.4701329382135618,0.49
KXNCAAFSPREAD-26AUG29SACEMU-EMU21,2026-08-30 02:04:42+00:00,0.225,0.01,0,0.191401539388111,0.17717604058708436,0.225
KXNCAAFTOTAL-26AUG29SACEMU-60,2026-08-30 02:04:43+00:00,0.35,0.0199999999999999,0,0.29504302417123035,0.3047837481227678,0.35
KXNCAAFSPREAD-26AUG29SACEMU-EMU8,2026-08-30 02:04:44+00:00,0.535,0.01,1,0.4988928968689012,0.5284263100515536,0.535
KXNCAAFSPREAD-26AUG29SACEMU-SAC5,2026-08-30 02:04:46+00:00,0.125,0.01,0,0.0940969733098905,0.08464435101348457,0.125
KXNCAAFSPREAD-26AUG29SACEMU-SAC14,2026-08-30 02:04:47+00:00,0.035,0.01,0,0.017071287608195502,0.020230620439873913,0.035
KXNCAAF1H-26AUG29MCARPB-ARPB,2026-08-30 02:10:09+00:00,0.435,0.83,1,0.37421015977087496,0.3335584818929719,0.435
KXNCAAF1H-26AUG29SFILILST-SFIL,2026-08-30 02:15:58+00:00,0.0499999999999999,0.08,0,0.0323876158608827,0.030155763446887057,0.0499999999999999
KXNCAAFTOTAL-26AUG29EKYWCU-50,2026-08-30 02:19:48+00:00,0.485,0.1699999999999999,1,0.43300006437384425,0.44982068663730956,0.485
KXNCAAFGAME-26AUG29SAMUNA-UNA,2026-08-30 02:19:56+00:00,0.745,0.01,1,0.7304730497019081,0.7498535756941239,0.745
KXNCAAF4QSPREAD-26AUG29NMSUFSU-FSU11,2026-08-30 02:20:11+00:00,0.24,0.26,0,0.2069179855063802,0.18621057302196678,0.24
KXNCAAF4QTOTAL-26AUG29NMSUFSU-8,2026-08-30 02:20:13+00:00,0.65,0.2199999999999999,1,0.6640470522021945,0.6270673156639364,0.65
KXNCAAF2HSPREAD-26AUG29NMSUFSU-FSU11,2026-08-30 02:20:16+00:00,0.5700000000000001,0.14,0,0.5506790689549763,0.5401819955856659,0.5700000000000001
KXNCAAF2HSPREAD-26AUG29NMSUFSU-FSU5,2026-08-30 02:20:16+00:00,0.78,0.1999999999999999,1,0.7821510708737129,0.7114116195629384,0.78
KXNCAAF2HSPREAD-26AUG29NMSUFSU-NMSU5,2026-08-30 02:20:17+00:00,0.0849999999999999,0.13,0,0.06429037661955457,0.054946846161608644,0.0849999999999999
KXNCAAF2HTOTAL-26AUG29NMSUFSU-38,2026-08-30 02:20:19+00:00,0.105,0.17,0,0.07919367496472257,0.06917037186847504,0.105
KXNCAAFSPREAD-26AUG29SAMUNA-UNA15,2026-08-30 02:24:40+00:00,0.205,0.11,0,0.17071294456375208,0.13861292773856154,0.205
KXNCAAFSPREAD-26AUG29SAMUNA-SAM3,2026-08-30 02:24:42+00:00,0.16,0.08,0,0.12416360620894457,0.15568790815552921,0.16
KXNCAAFSPREAD-26AUG29SAMUNA-SAM7,2026-08-30 02:24:43+00:00,0.095,0.01,0,0.07174202579213862,0.06074489354372516,0.095
KXNCAAFTEAMTOTAL-26AUG29NMSUFSU-FSU42,2026-08-30 02:27:54+00:00,0.535,0.03,0,0.4988928968689012,0.5347102715135368,0.535
KXNCAAFTEAMTOTAL-26AUG29NMSUFSU-NMSU14,2026-08-30 02:27:56+00:00,0.345,0.0299999999999999,1,0.2911198781964287,0.3012633311595668,0.345
KXNCAAFTEAMTOTAL-26AUG29NMSUFSU-NMSU3,2026-08-30 02:27:56+00:00,0.81,0.2400000000000001,1,0.8276124583888682,0.8440451512966625,0.81
KXNCAAFTOTAL-26AUG29MONMTNTC-47,2026-08-30 02:29:58+00:00,0.745,0.2299999999999999,1,0.7304730497019081,0.7386736227560152,0.745
KXMLSSCORE-26AUG29NSHCIN-NSH1CIN2,2026-08-30 02:30:18+00:00,0.06,0.02,0,0.04259850136267433,0.038654294650057666,0.06
KXBRASILEIROBTTS-26AUG29VDGCRU-BTTS,2026-08-30 02:31:02+00:00,0.515,0.03,1,0.4725357638708784,0.4860242355323391,0.515
KXNCAAFSPREAD-26AUG29EKYWCU-WCU10,2026-08-30 02:34:38+00:00,0.265,0.1699999999999999,1,0.2283495425996019,0.1888349506475281,0.265
KXNCAAFTOTAL-26AUG29EKYWCU-69,2026-08-30 02:34:38+00:00,0.13,0.06,0,0.09782279789618249,0.08479091225397703,0.13
KXNCAAFSPREAD-26AUG29EKYWCU-EKY4,2026-08-30 02:34:40+00:00,0.21,0.14,0,0.1758850932698418,0.14158421113715997,0.21
KXNCAAFTOTAL-26AUG29ETAMMER-66,2026-08-30 02:34:40+00:00,0.355,0.2299999999999999,0,0.2994827601020376,0.28003776135763664,0.355
KXNCAAFTOTAL-26AUG29ETAMMER-72,2026-08-30 02:34:40+00:00,0.255,0.17,0,0.22050325064999857,0.19011330949990957,0.255
KXNCAAFSPREAD-26AUG29ETAMMER-MER31,2026-08-30 02:34:42+00:00,0.255,0.2299999999999999,0,0.22050325064999857,0.18250754363376281,0.255
KXNCAAFSPREAD-26AUG29ETAMMER-MER34,2026-08-30 02:34:42+00:00,0.215,0.1699999999999999,0,0.18105724197593154,0.15070491340242204,0.215
KXNCAAFSPREAD-26AUG29ETAMMER-MER7,2026-08-30 02:34:44+00:00,0.78,0.18,1,0.7821510708737129,0.7703686218976804,0.78
KXNCAAFSPREAD-26AUG29ETAMMER-MER5,2026-08-30 02:34:45+00:00,0.79,0.16,1,0.7973048667120981,0.7875553583942014,0.79
KXNCAAFTOTAL-26AUG29SFAMCNS-70,2026-08-30 02:34:45+00:00,0.105,0.0099999999999999,0,0.07919367496472257,0.0699988476721584,0.105
KXNCAAFSPREAD-26AUG29SFAMCNS-SFA24,2026-08-30 02:34:47+00:00,0.195,0.17,0,0.16036864715157265,0.14244153878756408,0.195
KXNCAAFSPREAD-26AUG29SFAMCNS-SFA34,2026-08-30 02:34:47+00:00,0.09,0.0399999999999999,0,0.06801620120584663,0.0537464401847938,0.09
KXNCAAFSPREAD-26AUG29SFAMCNS-SFA36,2026-08-30 02:34:47+00:00,0.065,0.01,0,0.0477039441135701,0.03658341420036561,0.065
KXNCAAFSPREAD-26AUG29SFAMCNS-SFA6,2026-08-30 02:34:49+00:00,0.635,0.1499999999999999,1,0.6473790704106438,0.5804595715095335,0.635
KXMLS2HTOTAL-26AUG29SKCVAN-2,2026-08-30 02:36:28+00:00,0.585,0.1099999999999999,1,0.572994453906284,0.5851841378092189,0.585
KXMLS2H-26AUG29HOUSJ-SJ,2026-08-30 02:40:19+00:00,0.415,0.77,0,0.3555283098536656,0.323076212768007,0.415
KXMLS2H-26AUG29SKCVAN-SKC,2026-08-30 02:40:21+00:00,0.415,0.77,0,0.3555283098536656,0.32312280047714553,0.415
KXMLSSCORE-26AUG29SKCVAN-SKC1VAN1,2026-08-30 02:40:24+00:00,0.08,0.0199999999999999,0,0.060564552033262664,0.054717618768756894,0.08
KXMLSTEAMTOTAL-26AUG29SKCVAN-VAN3,2026-08-30 02:41:14+00:00,0.425,0.03,1,0.3648692348122703,0.40570802944697276,0.425
KXMLS2HSPREAD-26AUG29MINORL-MIN2,2026-08-30 02:41:36+00:00,0.49,0.96,0,0.43958934762334995,0.3827272852813541,0.49
KXMLS2HTOTAL-26AUG29NSHCIN-1,2026-08-30 02:41:38+00:00,0.8600000000000001,0.0999999999999999,1,0.8982651152570172,0.8696700198594934,0.8600000000000001
KXNCAAFSPREAD-26AUG29MONMTNTC-MONM4,2026-08-30 02:49:58+00:00,0.24,0.3,0,0.2069179855063802,0.16473843775493324,0.24
KXNCAAFTOTAL-26AUG29AAMUHOW-38,2026-08-30 02:54:33+00:00,0.645,0.1899999999999999,1,0.6605509470706306,0.6194951114165451,0.645
KXNCAAFSPREAD-26AUG29HAWSTAN-STAN8,2026-08-30 02:54:37+00:00,0.355,0.01,1,0.2994827601020376,0.30312217267794933,0.355
KXNCAAFSPREAD-26AUG29HAWSTAN-STAN2,2026-08-30 02:54:38+00:00,0.615,0.01,1,0.6176252238089,0.6409917448421257,0.615
KXNCAAFSPREAD-26AUG29HAWSTAN-STAN4,2026-08-30 02:54:38+00:00,0.515,0.01,1,0.4725357638708784,0.44804920627015965,0.515
KXLIGAMXSCORE-26AUG29AMEPUE-AME2PUE0,2026-08-30 03:00:34+00:00,0.105,0.0099999999999999,1,0.07919367496472257,0.07886000472300614,0.105
KXLIGAMXSCORE-26AUG29AMEPUE-AME4PUE0,2026-08-30 03:00:34+00:00,0.045,0.03,0,0.02728217310998703,0.027114521412544702,0.045
KXLIGAMXSCORE-26AUG29AMEPUE-AME5PUE1,2026-08-30 03:00:34+00:00,0.035,0.01,0,0.017071287608195502,0.019916361405595308,0.035
KXMLSFTTS-26AUG29COLRSL-RSL,2026-08-30 03:00:40+00:00,0.37,0.02,0,0.3134941475399446,0.3502564037854183,0.37
KXMLSSCORE-26AUG29MINORL-MIN3ORL2,2026-08-30 03:00:40+00:00,0.05,0.0199999999999999,0,0.032387615860882804,0.031415568773530876,0.05
KXMLSSCORE-26AUG29HOUSJ-HOU0SJ2,2026-08-30 03:00:41+00:00,0.015,0.01,0,0.0001,0.0076182490924550424,0.015
KXMLSSCORE-26AUG29HOUSJ-HOU1SJ2,2026-08-30 03:00:41+00:00,0.05,0.0199999999999999,0,0.032387615860882804,0.03136765448768919,0.05
KXMLSBTTS-26AUG29SKCVAN-BTTS,2026-08-30 03:00:52+00:00,0.595,0.01,0,0.587871377207156,0.585211125375942,0.595
KXLIGAEXPSPREAD-26AUG29MZAJAB-JAB3,2026-08-30 03:01:00+00:00,0.12,0.18,0,0.09037114872359853,0.07820403303736177,0.12
KXMLSSPREAD-26AUG29MINORL-MIN3,2026-08-30 03:01:05+00:00,0.145,0.0099999999999999,0,0.10900027165505843,0.10958336041782231,0.145
KXLIGAMX2HTOTAL-26AUG29AMEPUE-3,2026-08-30 03:01:54+00:00,0.245,0.07,0,0.21209013421246992,0.20228056358162094,0.245
KXNWSLGAME-26AUG29DENCHI-DEN,2026-08-30 03:03:54+00:00,0.77,0.02,1,0.7669972750353279,0.7734121638743789,0.77
KXUSLGAME-26AUG29TULRHO-TIE,2026-08-30 03:03:55+00:00,0.275,0.01,0,0.23619583454920529,0.23222279423389028,0.275
KXLIGAMXGAME-26AUG29AMEPUE-TIE,2026-08-30 03:08:45+00:00,0.165,0.01,0,0.1293357549150343,0.11243179309611118,0.165
KXNCAAFSPREAD-26AUG29ACLAM-LAM3,2026-08-30 03:14:40+00:00,0.275,0.0499999999999999,1,0.23619583454920529,0.21253519133523913,0.275
KXNCAAFSPREAD-26AUG29ACLAM-LAM14,2026-08-30 03:14:41+00:00,0.065,0.01,0,0.0477039441135701,0.0362811598461229,0.065
KXNCAAFSPREAD-26AUG29ACLAM-LAM7,2026-08-30 03:14:41+00:00,0.17,0.06,1,0.13450790362112403,0.11125381639223715,0.17
KXNCAAFSPREAD-26AUG29STETSDST-SDST39,2026-08-30 03:19:53+00:00,0.735,0.03,1,0.7234808394387803,0.7499864089674149,0.735
KXNCAAFSPREAD-26AUG29STETSDST-SDST31,2026-08-30 03:19:54+00:00,0.86,0.08,1,0.8982651152570171,0.8731433267986638,0.86
KXMLS1H-26AUG29SDLAG-LAG,2026-08-30 03:27:33+00:00,0.225,0.01,0,0.191401539388111,0.19352478402207396,0.225
KXNASCARRACE-COKZS26-CHBU,2026-08-30 03:29:42+00:00,0.045,0.01,0,0.02728217310998703,0.026293950917430604,0.045
KXNASCARRACE-COKZS26-DASU,2026-08-30 03:29:42+00:00,0.015,0.01,0,0.0001,0.007222649349058735,0.015
KXNASCARRACE-COKZS26-RIHE,2026-08-30 03:29:42+00:00,0.015,0.01,0,0.0001,0.007430182080481351,0.015
KXNASCARRACE-COKZS26-TYRE,2026-08-30 03:29:42+00:00,0.055,0.0099999999999999,0,0.03749305861177857,0.03234798157127698,0.055
KXNASCARRACE-COKZS26-ZASM,2026-08-30 03:29:42+00:00,0.015,0.01,0,0.0001,0.007284670568988435,0.015
KXNASCARTOP3-COKZS26-MIMC,2026-08-30 03:29:48+00:00,0.065,0.01,0,0.0477039441135701,0.04214090334049028,0.065
KXNASCARTOP5-COKZS26-CHBE,2026-08-30 03:29:51+00:00,0.185,0.03,0,0.1500243497393932,0.14527443327065148,0.185
KXNASCARTOP5-COKZS26-AUDI,2026-08-30 03:29:52+00:00,0.11,0.0799999999999999,0,0.08291949955101456,0.07344817121333017,0.11
KXNASCARTOP5-COKZS26-TYDI,2026-08-30 03:29:53+00:00,0.055,0.05,0,0.03749305861177857,0.033439453475873876,0.055
KXNASCARTOP5-COKZS26-BUWA,2026-08-30 03:29:54+00:00,0.1699999999999999,0.0199999999999999,0,0.13450790362112391,0.12866773519485006,0.1699999999999999
KXNASCARTOP10-COKZS26-TYRE,2026-08-30 03:30:00+00:00,0.3349999999999999,0.0499999999999999,1,0.2832735862468253,0.30659508591877715,0.3349999999999999
KXNASCARTOPTEAM-COKZS26-23XI,2026-08-30 03:30:03+00:00,0.1,0.02,0,0.0754678503784306,0.07026091098271356,0.1
KXNASCARTOPTEAM-COKZS26-RICH,2026-08-30 03:30:03+00:00,0.56,0.74,0,0.5358021456541043,0.28893506782109224,0.56
KXMLS1HSPREAD-26AUG29PORATX-POR2,2026-08-30 03:32:08+00:00,0.18,0.0199999999999999,0,0.14485220103330346,0.14488254961164101,0.18
KXUSLGAME-26AUG29PASLOU-PAS,2026-08-30 03:34:07+00:00,0.555,0.01,1,0.5283636840036684,0.5627156430687654,0.555
KXNASCARTOP20-COKZS26-CHBU,2026-08-30 03:39:45+00:00,0.62,0.08,0,0.6250636854593359,0.6493671292303638,0.62
KXNASCARTOP20-COKZS26-RIHE,2026-08-30 03:39:45+00:00,0.47,0.06,0,0.41323221462532717,0.4440173625508274,0.47
KXNASCARTOP20-COKZS26-COHE,2026-08-30 03:39:46+00:00,0.485,0.0499999999999999,1,0.43300006437384425,0.4449487462795106,0.485
KXNASCARTOP20-COKZS26-CHEL,2026-08-30 03:39:47+00:00,0.55,0.0799999999999999,0,0.5209252223532324,0.5454745575220779,0.55
KXNCAAFTOTAL-26AUG29AAMUHOW-68,2026-08-30 03:44:32+00:00,0.11,0.0199999999999999,0,0.08291949955101456,0.07269139454843071,0.11
KXNCAAFSPREAD-26AUG29AAMUHOW-HOW4,2026-08-30 03:44:36+00:00,0.425,0.0499999999999999,1,0.3648692348122703,0.36808174888641154,0.425
KXNCAAFSPREAD-26AUG29AAMUHOW-AAMU7,2026-08-30 03:44:37+00:00,0.28,0.06,0,0.24011898052400696,0.21401359174382878,0.28
KXNCAAFSPREAD-26AUG29NCCUTXSO-NCCU3,2026-08-30 03:49:45+00:00,0.74,0.06,0,0.7269769445703441,0.7085623196084125,0.74
KXNCAAFSPREAD-26AUG29NCCUTXSO-TXSO5,2026-08-30 03:49:46+00:00,0.11,0.0199999999999999,1,0.08291949955101456,0.07074050762297164,0.11
KXTVSTATSNFLX-26AUG29-LEA,2026-08-30 03:59:00+00:00,0.45,0.82,0,0.38822154720878194,0.33579414817552666,0.45
KXTVSTATSSHOW-26AUG29-TED,2026-08-30 03:59:00+00:00,0.205,0.39,0,0.17071294456375208,0.09562465867459921,0.205
KXMLSSCORE-26AUG29COLRSL-COL0RSL0,2026-08-30 04:00:28+00:00,0.045,0.01,0,0.02728217310998703,0.026608534993228333,0.045
KXMLSSCORE-26AUG29COLRSL-COL1RSL0,2026-08-30 04:00:28+00:00,0.0849999999999999,0.0099999999999999,1,0.06429037661955457,0.05581148357651543,0.0849999999999999
KXMLSSCORE-26AUG29COLRSL-COL1RSL3,2026-08-30 04:00:28+00:00,0.03,0.02,0,0.01248089983115282,0.015434059424613502,0.03
KXMLSSCORE-26AUG29COLRSL-COL2RSL1,2026-08-30 04:00:28+00:00,0.095,0.01,0,0.07174202579213862,0.06415194187556206,0.095
KXMLSSCORE-26AUG29COLRSL-COL3RSL1,2026-08-30 04:00:28+00:00,0.055,0.03,0,0.03749305861177857,0.03418120423138973,0.055
KXMLSTOTAL-26AUG29COLRSL-4,2026-08-30 04:01:03+00:00,0.365,0.01,0,0.3088236850606423,0.35238411974061024,0.365
KXMLSTOTAL-26AUG29COLRSL-6,2026-08-30 04:01:03+00:00,0.0849999999999999,0.0099999999999999,0,0.06429037661955457,0.05751657789656206,0.0849999999999999
KXLIGAMX1HTOTAL-26AUG29SLATIG-3,2026-08-30 04:11:52+00:00,0.185,0.01,0,0.1500243497393932,0.15387765324007635,0.185
KXCPLMATCH-26AUG291900JAMTKR-JAM,2026-08-30 04:31:44+00:00,0.475,0.17,1,0.41982149787483286,0.37809193503192584,0.475
KXUSLGAME-26AUG29PHOIEL-TIE,2026-08-30 04:33:09+00:00,0.255,0.03,0,0.22050325064999857,0.20918668395781576,0.255
KXNCAAFTOTAL-26AUG29SUUMONT-51,2026-08-30 04:34:30+00:00,0.7,0.0399999999999999,0,0.6990081035178332,0.7066033292991565,0.7
KXNCAAFTOTAL-26AUG29SUUMONT-60,2026-08-30 04:34:31+00:00,0.47,0.0399999999999999,0,0.41323221462532717,0.43163324604938635,0.47
KXMLS2H-26AUG29PORATX-TIE,2026-08-30 04:35:03+00:00,0.41,0.76,1,0.35085784737436326,0.3196683668653444,0.41
KXMLSTEAMTOTAL-26AUG29PORATX-ATX3,2026-08-30 04:35:52+00:00,0.095,0.01,0,0.07174202579213862,0.06940990182821341,0.095
KXMLS2HSPREAD-26AUG29PORATX-ATX2,2026-08-30 04:36:14+00:00,0.49,0.96,0,0.43958934762334995,0.38313307362861,0.49
KXNCAAFTOTAL-26AUG29MTSTUTU-47,2026-08-30 04:44:33+00:00,0.745,0.03,1,0.7304730497019081,0.7568588922497731,0.745
KXNCAAFSPREAD-26AUG29PVTARL-TARL18,2026-08-30 04:49:43+00:00,0.585,0.1099999999999999,1,0.572994453906284,0.5599507072389951,0.585
KXHIGHMIA-26AUG29-B88.5,2026-08-30 05:00:00+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.013756662416049208,0.025
KXHIGHMIA-26AUG29-B92.5,2026-08-30 05:00:00+00:00,0.595,0.03,0,0.587871377207156,0.5909553775286008,0.595
KXHIGHPHIL-26AUG29-T88,2026-08-30 05:00:00+00:00,0.015,0.01,0,0.0001,0.007482840640817325,0.015
KXHIGHTBOS-26AUG29-B82.5,2026-08-30 05:00:00+00:00,0.015,0.01,0,0.0001,0.0074418021604091165,0.015
KXLOWTDC-26AUG29-B62.5,2026-08-30 05:00:00+00:00,0.025,0.03,0,0.008342072403273759,0.012402892344617805,0.025
KXMLSTOTAL-26AUG29SDLAG-4,2026-08-30 05:00:42+00:00,0.455,0.01,1,0.39346436487681014,0.4166831775120851,0.455
KXUSLTOTAL-26AUG29LASCHA-5,2026-08-30 05:00:45+00:00,0.155,0.01,0,0.11899145750285484,0.12305796725071967,0.155
KXUSLTOTAL-26AUG29NEWSAN-3,2026-08-30 05:00:45+00:00,0.505,0.01,1,0.45935719737186703,0.49517862386357264,0.505
KXLIGAMX2H-26AUG29SLATIG-SLA,2026-08-30 05:20:15+00:00,0.415,0.75,0,0.3555283098536656,0.32117838364180124,0.415
KXNCAAFTEAMTOTAL-26AUG29MEMUNLV-UNLV24,2026-08-30 05:43:33+00:00,0.75,0.04,0,0.7366896833585577,0.78074198623958,0.75
KXNCAAFTOTAL-26AUG29MEMUNLV-47,2026-08-30 05:44:34+00:00,0.74,0.02,1,0.7269769445703441,0.7364982978133282,0.74
KXNCAAFTOTAL-26AUG29MEMUNLV-61,2026-08-30 05:44:35+00:00,0.395,0.01,0,0.3368464599364563,0.3356243483572504,0.395
KXNCAAFTOTAL-26AUG29MEMUNLV-65,2026-08-30 05:44:35+00:00,0.305,0.01,0,0.2597347103980153,0.2613433652820422,0.305
KXNCAAFSPREAD-26AUG29MEMUNLV-MEM3,2026-08-30 05:44:36+00:00,0.315,0.01,1,0.26758100234761867,0.2626577035012528,0.315
KXNCAAFSPREAD-26AUG29MEMUNLV-MEM5,2026-08-30 05:44:36+00:00,0.225,0.01,1,0.191401539388111,0.17310886624639074,0.225
KXNCAAFSPREAD-26AUG29MEMUNLV-MEM14,2026-08-30 05:44:37+00:00,0.075,0.0099999999999999,0,0.05683872744697068,0.04635557628425656,0.075
KXNCAAFTOTAL-26AUG29MTSTUTU-56,2026-08-30 05:59:50+00:00,0.53,0.04,0,0.4923036136193955,0.5032525209465412,0.53
KXNCAAFTOTAL-26AUG29MTSTUTU-61,2026-08-30 05:59:51+00:00,0.42,0.0399999999999999,0,0.36019877233296793,0.3901979901764679,0.42
KXNCAAFSPREAD-26AUG29MTSTUTU-MTST36,2026-08-30 05:59:52+00:00,0.35,0.0399999999999999,1,0.29504302417123035,0.3006911437713767,0.35
KXHIGHTHOU-26AUG29-B92.5,2026-08-30 06:00:00+00:00,0.075,0.0099999999999999,0,0.05683872744697068,0.05075298220233128,0.075
KXHIGHTMIN-26AUG29-T80,2026-08-30 06:00:00+00:00,0.3299999999999999,0.0399999999999999,0,0.2793504402720236,0.2824882208324043,0.3299999999999999
KXHIGHTNOLA-26AUG29-B94.5,2026-08-30 06:00:00+00:00,0.365,0.0499999999999999,1,0.3088236850606423,0.3404831594950748,0.365
KXHIGHTOKC-26AUG29-B98.5,2026-08-30 06:00:00+00:00,0.125,0.01,0,0.0940969733098905,0.08960025948590186,0.125
KXLOWTCHI-26AUG29-B61.5,2026-08-30 06:00:00+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.010137500308150573,0.02
KXLOWTCHI-26AUG29-T66,2026-08-30 06:00:00+00:00,0.245,0.03,0,0.21209013421246992,0.19809033168615034,0.245
KXLOWTDAL-26AUG29-B78.5,2026-08-30 06:00:00+00:00,0.35,0.0399999999999999,1,0.29504302417123035,0.30420324864066745,0.35
KXRAIN-26AUG29-DEN,2026-08-30 06:00:00+00:00,0.255,0.03,0,0.22050325064999857,0.22843846578353938,0.255
KXHIGHDEN-26AUG29-B90.5,2026-08-30 07:00:00+00:00,0.27,0.02,0,0.2322726885744036,0.2295330484765435,0.27
KXHIGHDEN-26AUG29-T90,2026-08-30 07:00:00+00:00,0.135,0.01,0,0.10154862248247448,0.10368803987830585,0.135
KXLOWTDEN-26AUG29-B64.5,2026-08-30 07:00:00+00:00,0.5,0.32,0,0.45276791412236134,0.43723956875404585,0.5
